"Row ID","Order ID","Order Date","Customer ID","City","State","Postal Code","Region","Product ID","Category","Sub-Category","Price"
6085,"US-2016-132577",11/22/2016,"JE-15475","Houston","Texas",77095,"Central","TEC-AC-10000387","Technology","Accessories",24.030001
6086,"US-2016-132577",11/22/2016,"JE-15475","Houston","Texas",77095,"Central","OFF-LA-10000262","Office Supplies","Labels",2.090000
6087,"US-2016-132577",11/22/2016,"JE-15475","Houston","Texas",77095,"Central","OFF-BI-10003196","Office Supplies","Binders",4.490000
6088,"CA-2015-114048",12/14/2015,"EH-13945","Costa Mesa","California",92627,"West","FUR-FU-10004351","Furniture","Furnishings",29.219999
6089,"CA-2015-137281",6/13/2015,"BF-10975","Roswell","Georgia",30076,"South","OFF-PA-10001870","Office Supplies","Paper",6.480000
6090,"US-2017-162068",12/28/2017,"PC-18745","Loveland","Colorado",80538,"West","OFF-BI-10002813","Office Supplies","Binders",1.190000
6091,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","FUR-CH-10003846","Furniture","Chairs",272.649994
6092,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","TEC-AC-10002647","Technology","Accessories",212.800003
6093,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","OFF-PA-10000807","Office Supplies","Paper",38.520000
6094,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","TEC-AC-10001465","Technology","Accessories",72.639999
6095,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","OFF-ST-10000615","Office Supplies","Storage",45.400002
6096,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","OFF-PA-10002713","Office Supplies","Paper",13.760000
6097,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","FUR-CH-10003061","Furniture","Chairs",80.989998
6098,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","OFF-BI-10000343","Office Supplies","Binders",11.780000
6099,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","OFF-FA-10000304","Office Supplies","Fasteners",4.360000
6100,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","FUR-CH-10004086","Furniture","Chairs",2888.129883
6101,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","TEC-PH-10002885","Technology","Phones",1299.660034
6102,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","FUR-CH-10001215","Furniture","Chairs",2254.409912
6103,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","TEC-PH-10000215","Technology","Phones",104.849998
6104,"CA-2017-100111",9/20/2017,"SV-20365","New York City","New York",10035,"East","TEC-AC-10001998","Technology","Accessories",59.970001
6105,"US-2017-132381",8/22/2017,"Dp-13240","Philadelphia","Pennsylvania",19143,"East","FUR-TA-10002356","Furniture","Tables",314.529999
6106,"CA-2015-147011",6/18/2015,"HR-14830","Miami","Florida",33178,"South","OFF-AR-10002399","Office Supplies","Art",13.630000
6107,"CA-2014-120852",12/20/2014,"WB-21850","Grand Prairie","Texas",75051,"Central","OFF-AP-10001563","Office Supplies","Appliances",19.430000
6108,"CA-2014-120852",12/20/2014,"WB-21850","Grand Prairie","Texas",75051,"Central","TEC-AC-10004510","Technology","Accessories",65.440002
6109,"CA-2016-150007",9/11/2016,"AS-10090","Chicago","Illinois",60653,"Central","OFF-LA-10001982","Office Supplies","Labels",6.000000
6110,"CA-2016-150007",9/11/2016,"AS-10090","Chicago","Illinois",60653,"Central","OFF-BI-10004141","Office Supplies","Binders",1.910000
6111,"CA-2016-124590",11/12/2016,"SP-20920","Parma","Ohio",44134,"East","FUR-CH-10004495","Furniture","Chairs",1474.800049
6112,"CA-2016-124590",11/12/2016,"SP-20920","Parma","Ohio",44134,"East","OFF-AP-10002311","Office Supplies","Appliances",110.099998
6113,"CA-2016-124590",11/12/2016,"SP-20920","Parma","Ohio",44134,"East","OFF-FA-10000585","Office Supplies","Fasteners",16.750000
6114,"CA-2016-124590",11/12/2016,"SP-20920","Parma","Ohio",44134,"East","FUR-CH-10000454","Furniture","Chairs",1537.069946
6115,"CA-2016-124590",11/12/2016,"SP-20920","Parma","Ohio",44134,"East","FUR-CH-10003746","Furniture","Chairs",449.369995
6116,"CA-2016-133802",3/14/2016,"SP-20650","Redwood City","California",94061,"West","OFF-BI-10003291","Office Supplies","Binders",41.900002
6117,"US-2016-113677",11/13/2016,"CM-12655","New York City","New York",10011,"East","TEC-PH-10002114","Technology","Phones",2279.959961
6118,"US-2016-113677",11/13/2016,"CM-12655","New York City","New York",10011,"East","OFF-LA-10001569","Office Supplies","Labels",14.940000
6119,"CA-2017-143378",9/19/2017,"JR-16210","Springfield","Oregon",97477,"West","TEC-PH-10001425","Technology","Phones",191.979996
6120,"CA-2017-143378",9/19/2017,"JR-16210","Springfield","Oregon",97477,"West","OFF-AR-10001915","Office Supplies","Art",23.830000
6121,"CA-2017-143378",9/19/2017,"JR-16210","Springfield","Oregon",97477,"West","FUR-FU-10004864","Furniture","Furnishings",409.220001
6122,"CA-2017-143378",9/19/2017,"JR-16210","Springfield","Oregon",97477,"West","FUR-BO-10001972","Furniture","Bookcases",72.589996
6123,"CA-2017-152660",12/4/2017,"CB-12415","Chicago","Illinois",60610,"Central","OFF-ST-10000532","Office Supplies","Storage",61.570000
6124,"CA-2015-142139",8/31/2015,"SD-20485","Bedford","Texas",76021,"Central","OFF-PA-10003883","Office Supplies","Paper",20.959999
6125,"CA-2017-145772",6/3/2017,"SS-20140","Los Angeles","California",90036,"West","TEC-AC-10003038","Technology","Accessories",44.750000
6126,"CA-2017-145772",6/3/2017,"SS-20140","Los Angeles","California",90036,"West","OFF-PA-10001593","Office Supplies","Paper",11.960000
6127,"CA-2017-145772",6/3/2017,"SS-20140","Los Angeles","California",90036,"West","OFF-BI-10002049","Office Supplies","Binders",3.910000
6128,"CA-2016-124100",3/31/2016,"EH-13990","New York City","New York",10009,"East","FUR-CH-10003817","Furniture","Chairs",328.000000
6129,"US-2014-158400",10/25/2014,"AH-10030","San Francisco","California",94109,"West","OFF-BI-10002353","Office Supplies","Binders",49.410000
6130,"CA-2017-162033",3/26/2017,"EM-14200","Virginia Beach","Virginia",23464,"South","TEC-AC-10003116","Technology","Accessories",53.250000
6131,"CA-2017-162033",3/26/2017,"EM-14200","Virginia Beach","Virginia",23464,"South","OFF-FA-10003021","Office Supplies","Fasteners",3.760000
6132,"CA-2014-163447",12/27/2014,"TB-21190","New York City","New York",10011,"East","FUR-CH-10004477","Furniture","Chairs",767.210022
6133,"CA-2017-145737",9/15/2017,"AB-10165","Lebanon","Tennessee",37087,"South","OFF-PA-10001033","Office Supplies","Paper",163.960007
6134,"CA-2016-148096",8/16/2016,"AO-10810","Los Angeles","California",90045,"West","FUR-TA-10004152","Furniture","Tables",161.279999
6135,"CA-2016-146766",11/4/2016,"TT-21220","Chula Vista","California",91911,"West","OFF-AR-10002135","Office Supplies","Art",192.800003
6136,"CA-2015-105613",10/18/2015,"KN-16705","Mcallen","Texas",78501,"Central","TEC-AC-10000521","Technology","Accessories",27.700001
6137,"CA-2015-105613",10/18/2015,"KN-16705","Mcallen","Texas",78501,"Central","OFF-AP-10000026","Office Supplies","Appliances",73.160004
6138,"US-2016-142251",10/31/2016,"FO-14305","Hollywood","Florida",33021,"South","OFF-PA-10002986","Office Supplies","Paper",32.060001
6139,"CA-2014-131247",3/30/2014,"GA-14725","San Francisco","California",94110,"West","FUR-BO-10001337","Furniture","Bookcases",205.669998
6140,"US-2015-113593",4/18/2015,"NC-18415","Santa Maria","California",93454,"West","OFF-ST-10000532","Office Supplies","Storage",115.440002
6141,"CA-2017-121083",7/9/2017,"JF-15190","Manchester","Connecticut",6040,"East","OFF-PA-10001497","Office Supplies","Paper",274.799988
6142,"CA-2017-121083",7/9/2017,"JF-15190","Manchester","Connecticut",6040,"East","OFF-ST-10002554","Office Supplies","Storage",195.639999
6143,"CA-2017-121083",7/9/2017,"JF-15190","Manchester","Connecticut",6040,"East","TEC-PH-10001336","Technology","Phones",257.980011
6144,"CA-2017-121083",7/9/2017,"JF-15190","Manchester","Connecticut",6040,"East","OFF-AR-10002987","Office Supplies","Art",119.040001
6145,"CA-2017-151190",6/27/2017,"GT-14710","Omaha","Nebraska",68104,"Central","OFF-PA-10000575","Office Supplies","Paper",20.070000
6146,"CA-2014-133543",12/22/2014,"KM-16660","San Jose","California",95123,"West","OFF-AR-10003394","Office Supplies","Art",11.760000
6147,"CA-2017-105130",11/21/2017,"PJ-18835","San Francisco","California",94122,"West","OFF-AR-10003394","Office Supplies","Art",11.760000
6148,"CA-2017-105130",11/21/2017,"PJ-18835","San Francisco","California",94122,"West","OFF-BI-10001191","Office Supplies","Binders",40.740002
6149,"CA-2016-161928",6/27/2016,"AC-10660","San Francisco","California",94109,"West","TEC-PH-10003484","Technology","Phones",201.580002
6150,"CA-2017-101322",12/28/2017,"JG-15310","Long Beach","California",90805,"West","FUR-CH-10003968","Furniture","Chairs",340.700012
6151,"US-2016-106600",4/8/2016,"RM-19375","Columbus","Georgia",31907,"South","FUR-BO-10001608","Furniture","Bookcases",354.899994
6152,"CA-2014-111871",3/18/2014,"EK-13795","San Francisco","California",94110,"West","FUR-BO-10004218","Furniture","Bookcases",1198.329956
6153,"CA-2017-139437",7/3/2017,"RD-19585","Los Angeles","California",90004,"West","OFF-ST-10002485","Office Supplies","Storage",87.919998
6154,"CA-2017-151484",4/20/2017,"CV-12805","Philadelphia","Pennsylvania",19120,"East","FUR-FU-10001876","Furniture","Furnishings",51.970001
6155,"CA-2017-151484",4/20/2017,"CV-12805","Philadelphia","Pennsylvania",19120,"East","OFF-ST-10002370","Office Supplies","Storage",51.340000
6156,"CA-2017-151484",4/20/2017,"CV-12805","Philadelphia","Pennsylvania",19120,"East","OFF-ST-10000142","Office Supplies","Storage",332.700012
6157,"CA-2017-151484",4/20/2017,"CV-12805","Philadelphia","Pennsylvania",19120,"East","FUR-FU-10004671","Furniture","Furnishings",42.410000
6158,"CA-2016-104150",8/3/2016,"AG-10330","Tulsa","Oklahoma",74133,"Central","OFF-EN-10002504","Office Supplies","Envelopes",81.540001
6159,"CA-2016-104150",8/3/2016,"AG-10330","Tulsa","Oklahoma",74133,"Central","TEC-AC-10004803","Technology","Accessories",167.279999
6160,"CA-2016-161025",12/3/2016,"GM-14440","Los Angeles","California",90049,"West","OFF-ST-10001932","Office Supplies","Storage",772.679993
6161,"CA-2014-103989",3/19/2014,"MC-17605","Lakeland","Florida",33801,"South","TEC-PH-10004667","Technology","Phones",323.980011
6162,"CA-2014-103989",3/19/2014,"MC-17605","Lakeland","Florida",33801,"South","OFF-LA-10000443","Office Supplies","Labels",11.810000
6163,"CA-2014-103989",3/19/2014,"MC-17605","Lakeland","Florida",33801,"South","OFF-ST-10000918","Office Supplies","Storage",26.160000
6164,"CA-2014-103989",3/19/2014,"MC-17605","Lakeland","Florida",33801,"South","OFF-BI-10001196","Office Supplies","Binders",33.570000
6165,"CA-2014-103989",3/19/2014,"MC-17605","Lakeland","Florida",33801,"South","FUR-FU-10003981","Furniture","Furnishings",4.990000
6166,"CA-2014-103989",3/19/2014,"MC-17605","Lakeland","Florida",33801,"South","FUR-FU-10002508","Furniture","Furnishings",20.020000
6167,"CA-2014-103989",3/19/2014,"MC-17605","Lakeland","Florida",33801,"South","TEC-AC-10002647","Technology","Accessories",170.240005
6168,"CA-2015-142433",4/20/2015,"ES-14020","Houston","Texas",77036,"Central","OFF-PA-10002377","Office Supplies","Paper",117.459999
6169,"CA-2015-132815",9/19/2015,"RW-19540","Los Angeles","California",90008,"West","OFF-PA-10004530","Office Supplies","Paper",22.959999
6170,"CA-2014-101266",8/27/2014,"MM-17920","Springfield","Virginia",22153,"South","OFF-PA-10002986","Office Supplies","Paper",13.360000
6171,"CA-2016-141523",12/19/2016,"MH-17440","New York City","New York",10035,"East","OFF-BI-10000948","Office Supplies","Binders",34.250000
6172,"CA-2016-141523",12/19/2016,"MH-17440","New York City","New York",10035,"East","OFF-AR-10001545","Office Supplies","Art",3.520000
6173,"US-2014-106299",8/2/2014,"NZ-18565","Springfield","Missouri",65807,"Central","OFF-BI-10001758","Office Supplies","Binders",26.700001
6174,"US-2014-106299",8/2/2014,"NZ-18565","Springfield","Missouri",65807,"Central","TEC-AC-10003237","Technology","Accessories",21.200001
6175,"US-2014-106299",8/2/2014,"NZ-18565","Springfield","Missouri",65807,"Central","OFF-ST-10002011","Office Supplies","Storage",838.380005
6176,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","FUR-CH-10000309","Furniture","Chairs",1690.040039
6177,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","OFF-ST-10002444","Office Supplies","Storage",85.959999
6178,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","OFF-EN-10001453","Office Supplies","Envelopes",121.959999
6179,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","OFF-PA-10001801","Office Supplies","Paper",23.920000
6180,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","OFF-ST-10000563","Office Supplies","Storage",63.959999
6181,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","TEC-PH-10000369","Technology","Phones",629.950012
6182,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","TEC-PH-10002538","Technology","Phones",113.730003
6183,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","OFF-BI-10000050","Office Supplies","Binders",14.600000
6184,"CA-2015-158421",9/21/2015,"GB-14575","Columbia","South Carolina",29203,"South","OFF-ST-10004186","Office Supplies","Storage",887.840027
6185,"CA-2016-143609",12/11/2016,"DB-13270","Portland","Oregon",97206,"West","FUR-CH-10004218","Furniture","Chairs",403.920013
6186,"CA-2015-138331",8/7/2015,"JK-15625","Philadelphia","Pennsylvania",19120,"East","OFF-AR-10002952","Office Supplies","Art",106.800003
6187,"CA-2015-138954",11/15/2015,"MH-17785","New York City","New York",10035,"East","OFF-ST-10003058","Office Supplies","Storage",70.949997
6188,"CA-2015-138954",11/15/2015,"MH-17785","New York City","New York",10035,"East","OFF-BI-10003963","Office Supplies","Binders",34.939999
6189,"CA-2015-138954",11/15/2015,"MH-17785","New York City","New York",10035,"East","OFF-AR-10001955","Office Supplies","Art",119.040001
6190,"CA-2017-157903",4/4/2017,"AM-10705","Des Plaines","Illinois",60016,"Central","TEC-PH-10004345","Technology","Phones",383.839996
6191,"CA-2016-157259",12/24/2016,"JM-15535","New York City","New York",10035,"East","FUR-FU-10003192","Furniture","Furnishings",799.559998
6192,"CA-2017-107986",12/13/2017,"MW-18220","Seattle","Washington",98103,"West","OFF-ST-10001325","Office Supplies","Storage",31.440001
6193,"CA-2017-104927",12/22/2017,"AG-10330","Houston","Texas",77095,"Central","OFF-PA-10000019","Office Supplies","Paper",25.920000
6194,"CA-2017-104927",12/22/2017,"AG-10330","Houston","Texas",77095,"Central","OFF-BI-10003429","Office Supplies","Binders",6.330000
6195,"CA-2017-104927",12/22/2017,"AG-10330","Houston","Texas",77095,"Central","OFF-PA-10000176","Office Supplies","Paper",75.879997
6196,"CA-2017-113453",10/21/2017,"CM-12160","Philadelphia","Pennsylvania",19143,"East","TEC-PH-10004165","Technology","Phones",329.989990
6197,"CA-2017-113453",10/21/2017,"CM-12160","Philadelphia","Pennsylvania",19143,"East","OFF-ST-10000352","Office Supplies","Storage",71.379997
6198,"CA-2015-149909",11/13/2015,"RA-19915","Columbus","Indiana",47201,"Central","OFF-PA-10000726","Office Supplies","Paper",63.770000
6199,"CA-2015-149909",11/13/2015,"RA-19915","Columbus","Indiana",47201,"Central","TEC-PH-10001536","Technology","Phones",50.970001
6200,"CA-2015-149909",11/13/2015,"RA-19915","Columbus","Indiana",47201,"Central","OFF-PA-10001790","Office Supplies","Paper",96.080002
6201,"CA-2015-146675",4/16/2015,"SB-20185","Evanston","Illinois",60201,"Central","TEC-CO-10001766","Technology","Copiers",1439.969971
6202,"CA-2015-146675",4/16/2015,"SB-20185","Evanston","Illinois",60201,"Central","TEC-AC-10004396","Technology","Accessories",43.560001
6203,"CA-2016-118332",12/16/2016,"PK-19075","Apple Valley","California",92307,"West","FUR-CH-10001708","Furniture","Chairs",563.919983
6204,"CA-2016-133669",10/21/2016,"SV-20935","Columbus","Ohio",43229,"East","TEC-PH-10001305","Technology","Phones",235.149994
6205,"CA-2017-145660",12/1/2017,"MG-17650","Marion","Ohio",43302,"East","FUR-FU-10002885","Furniture","Furnishings",7.710000
6206,"CA-2016-133697",10/20/2016,"CM-12445","Houston","Texas",77095,"Central","OFF-PA-10000726","Office Supplies","Paper",51.020000
6207,"CA-2016-133697",10/20/2016,"CM-12445","Houston","Texas",77095,"Central","OFF-FA-10003112","Office Supplies","Fasteners",25.250000
6208,"CA-2016-133697",10/20/2016,"CM-12445","Houston","Texas",77095,"Central","FUR-CH-10002372","Furniture","Chairs",56.689999
6209,"CA-2017-148138",9/29/2017,"ME-18010","Marion","Ohio",43302,"East","OFF-ST-10000563","Office Supplies","Storage",51.169998
6210,"CA-2017-119809",8/18/2017,"YS-21880","Seattle","Washington",98103,"West","OFF-BI-10003925","Office Supplies","Binders",2793.530029
6211,"CA-2017-119809",8/18/2017,"YS-21880","Seattle","Washington",98103,"West","OFF-ST-10003306","Office Supplies","Storage",1000.020020
6212,"CA-2017-119809",8/18/2017,"YS-21880","Seattle","Washington",98103,"West","FUR-FU-10001475","Furniture","Furnishings",65.940002
6213,"CA-2017-149944",11/12/2017,"MB-17305","Longview","Washington",98632,"West","OFF-FA-10003495","Office Supplies","Fasteners",18.240000
6214,"CA-2017-149944",11/12/2017,"MB-17305","Longview","Washington",98632,"West","OFF-AP-10004708","Office Supplies","Appliances",76.120003
6215,"CA-2014-128538",10/11/2014,"AS-10240","Redondo Beach","California",90278,"West","OFF-EN-10001219","Office Supplies","Envelopes",7.640000
6216,"CA-2015-161711",11/28/2015,"MC-17425","New York City","New York",10035,"East","FUR-FU-10000087","Furniture","Furnishings",68.160004
6217,"CA-2015-161711",11/28/2015,"MC-17425","New York City","New York",10035,"East","OFF-EN-10001539","Office Supplies","Envelopes",62.240002
6218,"US-2015-129553",7/27/2015,"PG-18820","Louisville","Kentucky",40214,"South","TEC-PH-10004897","Technology","Phones",29.969999
6219,"CA-2016-160220",10/20/2016,"JS-16030","Trenton","Michigan",48183,"Central","TEC-PH-10001300","Technology","Phones",125.699997
6220,"CA-2016-160220",10/20/2016,"JS-16030","Trenton","Michigan",48183,"Central","TEC-PH-10001557","Technology","Phones",191.979996
6221,"CA-2016-160220",10/20/2016,"JS-16030","Trenton","Michigan",48183,"Central","OFF-ST-10000617","Office Supplies","Storage",20.860001
6222,"US-2017-157224",9/14/2017,"JB-16000","Los Angeles","California",90045,"West","OFF-LA-10000121","Office Supplies","Labels",56.700001
6223,"CA-2017-140627",12/23/2017,"DK-12985","Hendersonville","Tennessee",37075,"South","FUR-FU-10000087","Furniture","Furnishings",72.699997
6224,"CA-2017-140627",12/23/2017,"DK-12985","Hendersonville","Tennessee",37075,"South","OFF-AR-10000422","Office Supplies","Art",12.260000
6225,"CA-2017-140627",12/23/2017,"DK-12985","Hendersonville","Tennessee",37075,"South","OFF-ST-10004123","Office Supplies","Storage",218.350006
6226,"CA-2015-133445",10/5/2015,"JF-15490","Portland","Oregon",97206,"West","FUR-BO-10003660","Furniture","Bookcases",66.290001
6227,"CA-2015-133445",10/5/2015,"JF-15490","Portland","Oregon",97206,"West","FUR-CH-10000422","Furniture","Chairs",291.170013
6228,"CA-2014-148782",11/2/2014,"PO-18850","Irving","Texas",75061,"Central","TEC-PH-10002923","Technology","Phones",88.779999
6229,"CA-2016-148208",1/22/2016,"BT-11530","Cleveland","Ohio",44105,"East","TEC-PH-10004093","Technology","Phones",110.379997
6230,"CA-2016-148208",1/22/2016,"BT-11530","Cleveland","Ohio",44105,"East","TEC-AC-10000171","Technology","Accessories",55.180000
6231,"CA-2017-127656",7/11/2017,"NW-18400","Waterloo","Iowa",50701,"Central","OFF-AR-10001166","Office Supplies","Art",30.320000
6232,"US-2017-142188",9/11/2017,"JF-15415","Seattle","Washington",98105,"West","FUR-CH-10003199","Furniture","Chairs",177.570007
6233,"US-2017-142188",9/11/2017,"JF-15415","Seattle","Washington",98105,"West","OFF-PA-10002005","Office Supplies","Paper",19.440001
6234,"US-2017-142188",9/11/2017,"JF-15415","Seattle","Washington",98105,"West","OFF-PA-10004101","Office Supplies","Paper",71.279999
6235,"US-2017-142188",9/11/2017,"JF-15415","Seattle","Washington",98105,"West","OFF-BI-10004600","Office Supplies","Binders",1471.959961
6236,"US-2017-142188",9/11/2017,"JF-15415","Seattle","Washington",98105,"West","TEC-PH-10000127","Technology","Phones",79.959999
6237,"CA-2016-144400",2/23/2016,"AC-10420","Philadelphia","Pennsylvania",19120,"East","OFF-EN-10004386","Office Supplies","Envelopes",57.580002
6238,"US-2016-155180",1/22/2016,"TB-21280","New York City","New York",10009,"East","OFF-BI-10004506","Office Supplies","Binders",26.340000
6239,"CA-2015-134075",12/12/2015,"HA-14905","San Jose","California",95123,"West","FUR-FU-10004597","Furniture","Furnishings",166.500000
6240,"CA-2015-134075",12/12/2015,"HA-14905","San Jose","California",95123,"West","OFF-ST-10001496","Office Supplies","Storage",360.380005
6241,"US-2016-131912",10/29/2016,"LH-17155","Los Angeles","California",90008,"West","OFF-BI-10004236","Office Supplies","Binders",11.740000
6242,"CA-2017-141572",5/28/2017,"LO-17170","Concord","New Hampshire",3301,"East","FUR-FU-10001185","Furniture","Furnishings",247.440002
6243,"CA-2014-134621",12/21/2014,"DP-13390","Columbia","Tennessee",38401,"South","OFF-BI-10000977","Office Supplies","Binders",18.240000
6244,"CA-2016-165561",11/24/2016,"CR-12580","Bellevue","Washington",98006,"West","OFF-SU-10004782","Office Supplies","Supplies",25.350000
6245,"CA-2015-112305",11/20/2015,"KB-16405","Seattle","Washington",98105,"West","OFF-AR-10002067","Office Supplies","Art",119.040001
6246,"CA-2015-112305",11/20/2015,"KB-16405","Seattle","Washington",98105,"West","FUR-FU-10002364","Furniture","Furnishings",22.139999
6247,"CA-2015-112305",11/20/2015,"KB-16405","Seattle","Washington",98105,"West","TEC-AC-10002018","Technology","Accessories",13.980000
6248,"CA-2017-121580",5/29/2017,"ML-17410","Columbus","Indiana",47201,"Central","OFF-BI-10000632","Office Supplies","Binders",43.410000
6249,"CA-2017-121580",5/29/2017,"ML-17410","Columbus","Indiana",47201,"Central","FUR-FU-10003981","Furniture","Furnishings",6.240000
6250,"CA-2017-121580",5/29/2017,"ML-17410","Columbus","Indiana",47201,"Central","OFF-AP-10001564","Office Supplies","Appliances",465.160004
6251,"CA-2017-121580",5/29/2017,"ML-17410","Columbus","Indiana",47201,"Central","OFF-PA-10004082","Office Supplies","Paper",7.980000
6252,"CA-2014-101147",12/2/2014,"MC-17575","Chicago","Illinois",60623,"Central","OFF-AP-10004249","Office Supplies","Appliances",2.390000
6253,"CA-2014-165806",4/7/2014,"VM-21685","Marietta","Georgia",30062,"South","OFF-PA-10003441","Office Supplies","Paper",58.320000
6254,"CA-2014-165806",4/7/2014,"VM-21685","Marietta","Georgia",30062,"South","TEC-PH-10004922","Technology","Phones",200.970001
6255,"CA-2015-151624",9/8/2015,"VW-21775","Montgomery","Alabama",36116,"South","FUR-FU-10001731","Furniture","Furnishings",21.360001
6256,"CA-2017-139444",9/9/2017,"GK-14620","Plano","Texas",75023,"Central","OFF-LA-10000134","Office Supplies","Labels",9.860000
6257,"CA-2015-133977",9/6/2015,"AT-10435","Tamarac","Florida",33319,"South","OFF-BI-10003166","Office Supplies","Binders",3.440000
6258,"CA-2017-141425",11/2/2017,"AR-10825","Columbus","Ohio",43229,"East","OFF-SU-10000646","Office Supplies","Supplies",384.589996
6259,"CA-2015-133536",3/28/2015,"JH-15820","New York City","New York",10009,"East","OFF-EN-10004459","Office Supplies","Envelopes",22.920000
6260,"CA-2015-150441",8/13/2015,"RA-19285","Richmond","Indiana",47374,"Central","OFF-BI-10003529","Office Supplies","Binders",11.360000
6261,"CA-2015-162607",5/12/2015,"RO-19780","Seattle","Washington",98115,"West","OFF-BI-10002949","Office Supplies","Binders",14.590000
6262,"CA-2017-103506",7/23/2017,"LR-17035","Long Beach","New York",11561,"East","OFF-LA-10001158","Office Supplies","Labels",41.400002
6263,"CA-2016-132479",9/24/2016,"MK-17905","Rockford","Illinois",61107,"Central","OFF-BI-10004584","Office Supplies","Binders",442.369995
6264,"CA-2017-160724",5/5/2017,"YS-21880","Columbus","Georgia",31907,"South","OFF-BI-10004965","Office Supplies","Binders",34.500000
6265,"US-2016-115952",10/6/2016,"JH-15910","Tulsa","Oklahoma",74133,"Central","OFF-BI-10004654","Office Supplies","Binders",28.850000
6266,"CA-2014-146731",11/3/2014,"AT-10735","Nashville","Tennessee",37211,"South","OFF-PA-10000141","Office Supplies","Paper",3.490000
6267,"CA-2014-146731",11/3/2014,"AT-10735","Nashville","Tennessee",37211,"South","OFF-PA-10001019","Office Supplies","Paper",143.860001
6268,"CA-2015-115392",10/1/2015,"RM-19675","Cambridge","Massachusetts",2138,"East","TEC-PH-10002496","Technology","Phones",311.980011
6269,"CA-2015-115392",10/1/2015,"RM-19675","Cambridge","Massachusetts",2138,"East","OFF-BI-10000829","Office Supplies","Binders",22.450001
6270,"CA-2017-102379",12/2/2017,"BB-11545","Oakland","California",94601,"West","TEC-PH-10001448","Technology","Phones",39.990002
6271,"CA-2017-102379",12/2/2017,"BB-11545","Oakland","California",94601,"West","FUR-CH-10004983","Furniture","Chairs",1159.060059
6272,"CA-2017-102379",12/2/2017,"BB-11545","Oakland","California",94601,"West","OFF-AR-10004022","Office Supplies","Art",179.899994
6273,"CA-2017-149706",12/11/2017,"AS-10285","Palatine","Illinois",60067,"Central","TEC-AC-10001284","Technology","Accessories",116.309998
6274,"US-2016-139087",7/17/2016,"DK-13375","Seattle","Washington",98105,"West","FUR-FU-10001847","Furniture","Furnishings",12.420000
6275,"US-2016-139087",7/17/2016,"DK-13375","Seattle","Washington",98105,"West","TEC-AC-10004595","Technology","Accessories",428.399994
6276,"US-2016-139087",7/17/2016,"DK-13375","Seattle","Washington",98105,"West","FUR-FU-10004164","Furniture","Furnishings",24.750000
6277,"US-2016-139087",7/17/2016,"DK-13375","Seattle","Washington",98105,"West","OFF-LA-10001074","Office Supplies","Labels",87.709999
6278,"US-2016-139087",7/17/2016,"DK-13375","Seattle","Washington",98105,"West","OFF-ST-10000604","Office Supplies","Storage",69.519997
6279,"US-2016-139087",7/17/2016,"DK-13375","Seattle","Washington",98105,"West","TEC-PH-10000148","Technology","Phones",20.780001
6280,"US-2016-139087",7/17/2016,"DK-13375","Seattle","Washington",98105,"West","OFF-BI-10000042","Office Supplies","Binders",12.820000
6281,"CA-2017-152226",5/12/2017,"JH-15910","Cincinnati","Ohio",45231,"East","OFF-LA-10000443","Office Supplies","Labels",5.900000
6282,"CA-2015-116484",11/20/2015,"JK-15205","Marion","Ohio",43302,"East","FUR-FU-10002874","Furniture","Furnishings",63.820000
6283,"CA-2015-116484",11/20/2015,"JK-15205","Marion","Ohio",43302,"East","OFF-ST-10003994","Office Supplies","Storage",141.550003
6284,"CA-2016-100944",9/24/2016,"EH-13765","Los Angeles","California",90049,"West","OFF-EN-10001453","Office Supplies","Envelopes",304.899994
6285,"CA-2016-100944",9/24/2016,"EH-13765","Los Angeles","California",90049,"West","FUR-CH-10000988","Furniture","Chairs",563.239990
